Usage,Timestep,InventoryCode,Domain
38,43,046,B
37,44,046,B
27,45,046,B
24,46,046,B
26,47,046,B
27,48,046,B
27,49,046,B
28,50,046,B
22,51,046,B
18,52,046,B
25,53,046,B
29,54,046,B
30,55,046,B
28,56,046,B
29,57,046,B
33,58,046,B
43,59,046,B
45,60,046,B
39,61,046,B
29,62,046,B
30,63,046,B
29,64,046,B
39,65,046,B
51,66,046,B
50,67,046,B
34,68,046,B
31,69,046,B
34,70,046,B
37,71,046,B
35,72,046,B
39,73,046,B
43,74,046,B
43,75,046,B
20,1,047,B
15,2,047,B
9,3,047,B
24,4,047,B
26,5,047,B
21,6,047,B
20,7,047,B
20,8,047,B
16,9,047,B
11,10,047,B
21,11,047,B
22,12,047,B
22,13,047,B
25,14,047,B
26,15,047,B
23,16,047,B
15,17,047,B
19,18,047,B
20,19,047,B
25,20,047,B
27,21,047,B
28,22,047,B
17,23,047,B
15,24,047,B
21,25,047,B
22,26,047,B
21,27,047,B
21,28,047,B
21,29,047,B
13,30,047,B
18,31,047,B
26,32,047,B
28,33,047,B
21,34,047,B
20,35,047,B
24,36,047,B
22,37,047,B
14,38,047,B
27,39,047,B
32,40,047,B
33,41,047,B
32,42,047,B
33,43,047,B
23,44,047,B
12,45,047,B
24,46,047,B
25,47,047,B
22,48,047,B
22,49,047,B
24,50,047,B
17,51,047,B
9,52,047,B
26,53,047,B
29,54,047,B
24,55,047,B
21,56,047,B
22,57,047,B
16,58,047,B
16,59,047,B
24,60,047,B
28,61,047,B
23,62,047,B
25,63,047,B
26,64,047,B
20,65,047,B
17,66,047,B
25,67,047,B
27,68,047,B
24,69,047,B
23,70,047,B
19,71,047,B
10,72,047,B
15,73,047,B
27,74,047,B
30,75,047,B
60,1,048,B
60,2,048,B
60,3,048,B
44,4,048,B
59,5,048,B
60,6,048,B
60,7,048,B
60,8,048,B
60,9,048,B
60,10,048,B
47,11,048,B
58,12,048,B
59,13,048,B
60,14,048,B
60,15,048,B
60,16,048,B
60,17,048,B
45,18,048,B
59,19,048,B
60,20,048,B
60,21,048,B
60,22,048,B
60,23,048,B
60,24,048,B
45,25,048,B
60,26,048,B
60,27,048,B
60,28,048,B
60,29,048,B
60,30,048,B
60,31,048,B
45,32,048,B
60,33,048,B
60,34,048,B
61,35,048,B
61,36,048,B
61,37,048,B
61,38,048,B
47,39,048,B
56,40,048,B
60,41,048,B
61,42,048,B
61,43,048,B
61,44,048,B
61,45,048,B
45,46,048,B
60,47,048,B
60,48,048,B
61,49,048,B
61,50,048,B
61,51,048,B
61,52,048,B
45,53,048,B
60,54,048,B
60,55,048,B
60,56,048,B
61,57,048,B
61,58,048,B
61,59,048,B
45,60,048,B
61,61,048,B
61,62,048,B
61,63,048,B
61,64,048,B
61,65,048,B
61,66,048,B
45,67,048,B
61,68,048,B
61,69,048,B
60,70,048,B
61,71,048,B
61,72,048,B
61,73,048,B
46,74,048,B
61,75,048,B
71,1,049,B
71,2,049,B
71,3,049,B
64,4,049,B
67,5,049,B
71,6,049,B
71,7,049,B
71,8,049,B
71,9,049,B
71,10,049,B
64,11,049,B
67,12,049,B
71,13,049,B
71,14,049,B
71,15,049,B
71,16,049,B
71,17,049,B
65,18,049,B
67,19,049,B
71,20,049,B
72,21,049,B
74,22,049,B
71,23,049,B
71,24,049,B
64,25,049,B
69,26,049,B
71,27,049,B
71,28,049,B
71,29,049,B
71,30,049,B
71,31,049,B
64,32,049,B
69,33,049,B
70,34,049,B
71,35,049,B
71,36,049,B
71,37,049,B
71,38,049,B
64,39,049,B
67,40,049,B
67,41,049,B
67,42,049,B
67,43,049,B
67,44,049,B
61,45,049,B
65,46,049,B
68,47,049,B
70,48,049,B
72,49,049,B
72,50,049,B
71,51,049,B
71,52,049,B
66,53,049,B
69,54,049,B
71,55,049,B
71,56,049,B
71,57,049,B
71,58,049,B
71,59,049,B
65,60,049,B
67,61,049,B
72,62,049,B
72,63,049,B
72,64,049,B
72,65,049,B
72,66,049,B
65,67,049,B
67,68,049,B
70,69,049,B
72,70,049,B
72,71,049,B
72,72,049,B
72,73,049,B
65,74,049,B
67,75,049,B
890310929,1,000,C[ii]
876889156,2,000,C[ii]
1118481066,3,000,C[ii]
961893717,4,000,C[ii]
1029002581,5,000,C[ii]
957419793,6,000,C[ii]
966367641,7,000,C[ii]
1199011703,8,000,C[ii]
1145324612,9,000,C[ii]
778462822,10,000,C[ii]
885837004,11,000,C[ii]
1109533218,12,000,C[ii]
894784853,13,000,C[ii]
930576247,14,000,C[ii]
948471944,15,000,C[ii]
975315490,16,000,C[ii]
885837004,17,000,C[ii]
966367641,18,000,C[ii]
1020054732,19,000,C[ii]
1055846126,20,000,C[ii]
939524096,21,000,C[ii]
975315490,22,000,C[ii]
1002159035,23,000,C[ii]
1252698794,24,000,C[ii]
966367641,25,000,C[ii]
1127428915,26,000,C[ii]
1029002581,27,000,C[ii]
1011106884,28,000,C[ii]
1020054732,29,000,C[ii]
1145324612,30,000,C[ii]
1150604777,31,000,C[ii]
1066319421,32,000,C[ii]
1186344361,33,000,C[ii]
1226818128,34,000,C[ii]
1259534323,35,000,C[ii]
93952409,1,001,C[ii]
93952409,2,001,C[ii]
112966587,3,001,C[ii]
114085068,4,001,C[ii]
96189371,5,001,C[ii]
91715447,6,001,C[ii]
88360004,7,001,C[ii]
93952409,8,001,C[ii]
97307852,9,001,C[ii]
97307852,10,001,C[ii]
93952409,11,001,C[ii]
96189371,12,001,C[ii]
91715447,13,001,C[ii]
92833928,14,001,C[ii]
108492663,15,001,C[ii]
109611144,16,001,C[ii]
93952409,17,001,C[ii]
88360004,18,001,C[ii]
86123042,19,001,C[ii]
89478485,20,001,C[ii]
88360004,21,001,C[ii]
89478485,22,001,C[ii]
85004561,23,001,C[ii]
89478485,24,001,C[ii]
89478485,25,001,C[ii]
87241523,26,001,C[ii]
89478485,27,001,C[ii]
86123042,28,001,C[ii]
85004561,29,001,C[ii]
87241523,30,001,C[ii]
89129107,31,001,C[ii]
87509022,32,001,C[ii]
92758979,33,001,C[ii]
94080625,34,001,C[ii]
92746930,35,001,C[ii]
6442450944,1,002,C[ii]
6728782097,2,002,C[ii]
6370868155,3,002,C[ii]
6585616520,4,002,C[ii]
6299285367,5,002,C[ii]
6657199308,6,002,C[ii]
6728782097,7,002,C[ii]
6585616520,8,002,C[ii]
6299285367,9,002,C[ii]
6657199308,10,002,C[ii]
6657199308,11,002,C[ii]
6084537002,12,002,C[ii]
6084537002,13,002,C[ii]
6012954214,14,002,C[ii]
6084537002,15,002,C[ii]
6299285367,16,002,C[ii]
5869788637,17,002,C[ii]
6084537002,18,002,C[ii]
6084537002,19,002,C[ii]
6299285367,20,002,C[ii]
6585616520,21,002,C[ii]
6156119790,22,002,C[ii]
6370868155,23,002,C[ii]
6657199308,24,002,C[ii]
6370868155,25,002,C[ii]
6227702579,26,002,C[ii]
6084537002,27,002,C[ii]
6227702579,28,002,C[ii]
6012954214,29,002,C[ii]
6252431444,30,002,C[ii]
6739178842,31,002,C[ii]
6289918982,32,002,C[ii]
6435775197,33,002,C[ii]
6426517968,34,002,C[ii]
6252492804,35,002,C[ii]
1092,1,003,C[ii]
1092,2,003,C[ii]
1092,3,003,C[ii]
1092,4,003,C[ii]
1092,5,003,C[ii]
1092,6,003,C[ii]
1092,7,003,C[ii]
1092,8,003,C[ii]
1092,9,003,C[ii]
1092,10,003,C[ii]
1092,11,003,C[ii]
1092,12,003,C[ii]
1092,13,003,C[ii]
1092,14,003,C[ii]
1092,15,003,C[ii]
478412,16,003,C[ii]
71978188,17,003,C[ii]
1092,18,003,C[ii]
1092,19,003,C[ii]
1092,20,003,C[ii]
1092,21,003,C[ii]
687035,22,003,C[ii]
48059,23,003,C[ii]
1092,24,003,C[ii]
1092,25,003,C[ii]
1092,26,003,C[ii]
1092,27,003,C[ii]
1092,28,003,C[ii]
1092,29,003,C[ii]
1092,30,003,C[ii]
1092,31,003,C[ii]
1092,32,003,C[ii]
1092,33,003,C[ii]
624776,34,003,C[ii]
1092,35,003,C[ii]
13743895347,1,004,C[ii]
13099650252,2,004,C[ii]
12312239581,3,004,C[ii]
13529146982,4,004,C[ii]
14173392076,5,004,C[ii]
13457564194,6,004,C[ii]
14030226500,7,004,C[ii]
14030226500,8,004,C[ii]
13314398617,9,004,C[ii]
13600729770,10,004,C[ii]
13028067464,11,004,C[ii]
13171233041,12,004,C[ii]
11596411699,13,004,C[ii]
11882742852,14,004,C[ii]
13171233041,15,004,C[ii]
11882742852,16,004,C[ii]
12025908428,17,004,C[ii]
12169074005,18,004,C[ii]
12884901888,19,004,C[ii]
13028067464,20,004,C[ii]
12025908428,21,004,C[ii]
12169074005,22,004,C[ii]
13743895347,23,004,C[ii]
13600729770,24,004,C[ii]
13314398617,25,004,C[ii]
12884901888,26,004,C[ii]
13457564194,27,004,C[ii]
13171233041,28,004,C[ii]
14602888806,29,004,C[ii]
13949391035,30,004,C[ii]
14787939418,31,004,C[ii]
13571663852,32,004,C[ii]
12247348031,33,004,C[ii]
12174871973,34,004,C[ii]
12847102454,35,004,C[ii]
4634985540,1,005,C[ii]
3632826504,2,005,C[ii]
4062323234,3,005,C[ii]
4438132872,4,005,C[ii]
5118169361,5,005,C[ii]
4939212390,6,005,C[ii]
5189752149,7,005,C[ii]
6227702579,8,005,C[ii]
5798205849,9,005,C[ii]
5046586572,10,005,C[ii]
5619248878,11,005,C[ii]
5332917725,12,005,C[ii]
5136065058,13,005,C[ii]
5189752149,14,005,C[ii]
5529770393,15,005,C[ii]
5243439240,16,005,C[ii]
4992899481,17,005,C[ii]
5118169361,18,005,C[ii]
5064482269,19,005,C[ii]
4867629602,20,005,C[ii]
4509715660,21,005,C[ii]
4813942510,22,005,C[ii]
4975003784,23,005,C[ii]
5816101546,24,005,C[ii]
5118169361,25,005,C[ii]
5565561787,26,005,C[ii]
5225543543,27,005,C[ii]
5690831667,28,005,C[ii]
5153960755,29,005,C[ii]
5404500514,30,005,C[ii]
5399816742,31,005,C[ii]
5319257824,32,005,C[ii]
5317788091,33,005,C[ii]
5232377252,34,005,C[ii]
5371591460,35,005,C[ii]
1467447159,1,006,C[ii]
1360072977,2,006,C[ii]
1539029947,3,006,C[ii]
1485342856,4,006,C[ii]
1521134250,5,006,C[ii]
1556925644,6,006,C[ii]
1682195524,7,006,C[ii]
1503238553,8,006,C[ii]
1091637521,9,006,C[ii]
1073741824,10,006,C[ii]
1163220309,11,006,C[ii]
1360072977,12,006,C[ii]
1377968674,13,006,C[ii]
1628508433,14,006,C[ii]
1342177280,15,006,C[ii]
1216907400,16,006,C[ii]
1360072977,17,006,C[ii]
1431655765,18,006,C[ii]
1485342856,19,006,C[ii]
1449551462,20,006,C[ii]
1574821341,21,006,C[ii]
1467447159,22,006,C[ii]
1700091221,23,006,C[ii]
1288490188,24,006,C[ii]
1556925644,25,006,C[ii]
1539029947,26,006,C[ii]
1413760068,27,006,C[ii]
0,28,006,C[ii]
0,29,006,C[ii]
0,30,006,C[ii]
0,31,006,C[ii]
0,32,006,C[ii]
0,33,006,C[ii]
0,34,006,C[ii]
0,35,006,C[ii]
0,1,007,C[ii]
0,2,007,C[ii]
0,3,007,C[ii]
0,4,007,C[ii]
0,5,007,C[ii]
0,6,007,C[ii]
0,7,007,C[ii]
0,8,007,C[ii]
0,9,007,C[ii]
0,10,007,C[ii]
0,11,007,C[ii]
0,12,007,C[ii]
0,13,007,C[ii]
0,14,007,C[ii]
1854441608,15,007,C[ii]
1618442103,16,007,C[ii]
1499813205,17,007,C[ii]
1600756121,18,007,C[ii]
1465489817,19,007,C[ii]
1881005533,20,007,C[ii]
1540707669,21,007,C[ii]
1619560584,22,007,C[ii]
1597190963,23,007,C[ii]
1728053248,24,007,C[ii]
1755456034,25,007,C[ii]
1834868189,26,007,C[ii]
1757133755,27,007,C[ii]
1660385143,28,007,C[ii]
1553570201,29,007,C[ii]
1543637078,30,007,C[ii]
1483749862,31,007,C[ii]
1534523106,32,007,C[ii]
1583068913,33,007,C[ii]
1535852295,34,007,C[ii]
1486525678,35,007,C[ii]
107374182,1,008,C[ii]
99824435,2,008,C[ii]
103739118,3,008,C[ii]
113246208,4,008,C[ii]
119118233,5,008,C[ii]
111009245,6,008,C[ii]
148757981,7,008,C[ii]
121634816,8,008,C[ii]
115203549,9,008,C[ii]
112686967,10,008,C[ii]
116042410,11,008,C[ii]
119397853,12,008,C[ii]
115762790,13,008,C[ii]
112127726,14,008,C[ii]
128904942,15,008,C[ii]
125130069,16,008,C[ii]
121984341,17,008,C[ii]
115762790,18,008,C[ii]
19853038,19,008,C[ii]
24886203,20,008,C[ii]
25165824,21,008,C[ii]
58860066,22,008,C[ii]
21111330,23,008,C[ii]
20831709,24,008,C[ii]
22229811,25,008,C[ii]
21390950,26,008,C[ii]
21251140,27,008,C[ii]
23068672,28,008,C[ii]
8248797,29,008,C[ii]
25799581,30,008,C[ii]
45086448,31,008,C[ii]
45032687,32,008,C[ii]
26592431,33,008,C[ii]
24611880,34,008,C[ii]
42804293,35,008,C[ii]
1328755507,1,009,C[ii]
1333229431,2,009,C[ii]
1239277021,3,009,C[ii]
1346651204,4,009,C[ii]
1498764629,5,009,C[ii]
1319807658,6,009,C[ii]
1409286144,7,009,C[ii]
1543503872,8,009,C[ii]
1413760068,9,009,C[ii]
1386916522,10,009,C[ii]
1346651204,11,009,C[ii]
1391390446,12,009,C[ii]
1351125128,13,009,C[ii]
1369020825,14,009,C[ii]
1270594491,15,009,C[ii]
1297438037,16,009,C[ii]
1395864371,17,009,C[ii]
1427181841,18,009,C[ii]
1324281582,19,009,C[ii]
1225855249,20,009,C[ii]
1306385885,21,009,C[ii]
0,22,009,C[ii]
0,23,009,C[ii]
0,24,009,C[ii]
0,25,009,C[ii]
0,26,009,C[ii]
0,27,009,C[ii]
0,28,009,C[ii]
0,29,009,C[ii]
0,30,009,C[ii]
0,31,009,C[ii]
0,32,009,C[ii]
0,33,009,C[ii]
0,34,009,C[ii]
0,35,009,C[ii]
17269691,1,010,C[ii]
19960627,2,010,C[ii]
33172889,3,010,C[ii]
7577,4,010,C[ii]
26008849,5,010,C[ii]
12515737,6,010,C[ii]
36002201,7,010,C[ii]
16588,8,010,C[ii]
7304,9,010,C[ii]
7577,10,010,C[ii]
8533,11,010,C[ii]
8874,12,010,C[ii]
10786,13,010,C[ii]
8942,14,010,C[ii]
75298,15,010,C[ii]
19716300,16,010,C[ii]
25170329,17,010,C[ii]
74888,18,010,C[ii]
74820,19,010,C[ii]
62988765,20,010,C[ii]
15873160,21,010,C[ii]
19787776,22,010,C[ii]
38660369,23,010,C[ii]
27336499,24,010,C[ii]
17271193,25,010,C[ii]
74888,26,010,C[ii]
23702664,27,010,C[ii]
9789166,28,010,C[ii]
17969356,29,010,C[ii]
11188633,30,010,C[ii]
21879564,31,010,C[ii]
18182428,32,010,C[ii]
13029836,33,010,C[ii]
15913389,34,010,C[ii]
47262656,35,010,C[ii]
7301444403,1,011,C[ii]
7874106709,2,011,C[ii]
7301444403,3,011,C[ii]
6442450944,4,011,C[ii]
6871947673,5,011,C[ii]
6728782097,6,011,C[ii]
7158278826,7,011,C[ii]
6442450944,8,011,C[ii]
6728782097,9,011,C[ii]
6299285367,10,011,C[ii]
6585616520,11,011,C[ii]
6156119790,12,011,C[ii]
5583457484,13,011,C[ii]
6442450944,14,011,C[ii]
6585616520,15,011,C[ii]
6299285367,16,011,C[ii]
6585616520,17,011,C[ii]
6156119790,18,011,C[ii]
6442450944,19,011,C[ii]
6442450944,20,011,C[ii]
7015113250,21,011,C[ii]
6156119790,22,011,C[ii]
6156119790,23,011,C[ii]
6156119790,24,011,C[ii]
6156119790,25,011,C[ii]
6156119790,26,011,C[ii]
7158278826,27,011,C[ii]
6871947673,28,011,C[ii]
7301444403,29,011,C[ii]
7388667721,30,011,C[ii]
6793394554,31,011,C[ii]
7388498300,32,011,C[ii]
7144839706,33,011,C[ii]
7474198820,34,011,C[ii]
7673926180,35,011,C[ii]
302024840,1,012,C[ii]
290420599,2,012,C[ii]
288148684,3,012,C[ii]
312999936,4,012,C[ii]
290944887,5,012,C[ii]
296047957,6,012,C[ii]
306481288,7,012,C[ii]
347101957,8,012,C[ii]
332223829,9,012,C[ii]
394771387,10,012,C[ii]
396816110,11,012,C[ii]
412859323,12,012,C[ii]
395452962,13,012,C[ii]
420968311,14,012,C[ii]
407406728,15,012,C[ii]
402024038,16,012,C[ii]
367980270,17,012,C[ii]
379724322,18,012,C[ii]
387553689,19,012,C[ii]
375809638,20,012,C[ii]
359032422,21,012,C[ii]
360150903,22,012,C[ii]
383079765,23,012,C[ii]
364065587,24,012,C[ii]
371335714,25,012,C[ii]
432852172,26,012,C[ii]
589439522,27,012,C[ii]
610690662,28,012,C[ii]
615723827,29,012,C[ii]
611809143,30,012,C[ii]
580491673,31,012,C[ii]
596150408,32,012,C[ii]
582728635,33,012,C[ii]
536870912,34,012,C[ii]
600624332,35,012,C[ii]
19241369,1,013,C[ii]
17144217,2,013,C[ii]
17135479,3,013,C[ii]
16689834,4,013,C[ii]
16777216,5,013,C[ii]
15920878,6,013,C[ii]
17214122,7,013,C[ii]
18367556,8,013,C[ii]
16829644,9,013,C[ii]
18647176,10,013,C[ii]
16305356,11,013,C[ii]
18393770,12,013,C[ii]
16576238,13,013,C[ii]
17441314,14,013,C[ii]
16742263,15,013,C[ii]
16934502,16,013,C[ii]
19608371,17,013,C[ii]
17493742,18,013,C[ii]
17021883,19,013,C[ii]
19328750,20,013,C[ii]
17056836,21,013,C[ii]
16427690,22,013,C[ii]
17266551,23,013,C[ii]
17231598,24,013,C[ii]
17755886,25,013,C[ii]
16654882,26,013,C[ii]
17546171,27,013,C[ii]
16183022,28,013,C[ii]
17476266,29,013,C[ii]
16244189,30,013,C[ii]
18540716,31,013,C[ii]
16246180,32,013,C[ii]
16584347,33,013,C[ii]
16942610,34,013,C[ii]
19812822,35,013,C[ii]
18754690525,1,014,C[ii]
18325193796,2,014,C[ii]
18897856102,3,014,C[ii]
20043180714,4,014,C[ii]
18611524949,5,014,C[ii]
18611524949,6,014,C[ii]
20329511867,7,014,C[ii]
19756849561,8,014,C[ii]
19756849561,9,014,C[ii]
20615843020,10,014,C[ii]
20043180714,11,014,C[ii]
20043180714,12,014,C[ii]
19756849561,13,014,C[ii]
20329511867,14,014,C[ii]
20615843020,15,014,C[ii]
20902174173,16,014,C[ii]
20902174173,17,014,C[ii]
21188505326,18,014,C[ii]
20902174173,19,014,C[ii]
20615843020,20,014,C[ii]
20902174173,21,014,C[ii]
20329511867,22,014,C[ii]
20902174173,23,014,C[ii]
20472677444,24,014,C[ii]
20329511867,25,014,C[ii]
20902174173,26,014,C[ii]
21188505326,27,014,C[ii]
19756849561,28,014,C[ii]
19756849561,29,014,C[ii]
20329511867,30,014,C[ii]
20674327861,31,014,C[ii]
21154439456,32,014,C[ii]
20593220939,33,014,C[ii]
19815397027,34,014,C[ii]
20562547251,35,014,C[ii]
70465945,1,015,C[ii]
75499110,2,015,C[ii]
69906705,3,015,C[ii]
76058350,4,015,C[ii]
85565440,5,015,C[ii]
85565440,6,015,C[ii]
84446958,7,015,C[ii]
78854553,8,015,C[ii]
85006062,9,015,C[ii]
90039500,10,015,C[ii]
104020377,11,015,C[ii]
109052723,12,015,C[ii]
98987212,13,015,C[ii]
92276462,14,015,C[ii]
92835566,15,015,C[ii]
85566122,16,015,C[ii]
93953911,17,015,C[ii]
87243161,18,015,C[ii]
88361915,19,015,C[ii]
93394807,20,015,C[ii]
87243298,21,015,C[ii]
83887718,22,015,C[ii]
92276326,23,015,C[ii]
94512469,24,015,C[ii]
100664115,25,015,C[ii]
100664797,26,015,C[ii]
86683784,27,015,C[ii]
93394807,28,015,C[ii]
87801582,29,015,C[ii]
90597853,30,015,C[ii]
84446822,31,015,C[ii]
84446958,32,015,C[ii]
93954048,33,015,C[ii]
91717085,34,015,C[ii]
88361506,35,015,C[ii]
4903420996,1,016,C[ii]
4903420996,2,016,C[ii]
5511874696,3,016,C[ii]
5977162820,4,016,C[ii]
5261334937,5,016,C[ii]
5798205849,6,016,C[ii]
5726623061,7,016,C[ii]
5744518758,8,016,C[ii]
5941371426,9,016,C[ii]
6174015488,10,016,C[ii]
6406659549,11,016,C[ii]
5619248878,12,016,C[ii]
6191911185,13,016,C[ii]
6263493973,14,016,C[ii]
6317181064,15,016,C[ii]
6585616520,16,016,C[ii]
6603512217,17,016,C[ii]
6335076761,18,016,C[ii]
6388763852,19,016,C[ii]
6746677794,20,016,C[ii]
5637144576,21,016,C[ii]
4545507054,22,016,C[ii]
5762414455,23,016,C[ii]
5905580032,24,016,C[ii]
7695149738,25,016,C[ii]
7623566950,26,016,C[ii]
6299285367,27,016,C[ii]
6084537002,28,016,C[ii]
6549825126,29,016,C[ii]
6764573491,30,016,C[ii]
6638230312,31,016,C[ii]
6573640447,32,016,C[ii]
6985766264,33,016,C[ii]
6985868320,34,016,C[ii]
6519409763,35,016,C[ii]
1717986918,1,017,C[ii]
1449551462,2,017,C[ii]
1735882615,3,017,C[ii]
1288490188,4,017,C[ii]
1521134250,5,017,C[ii]
1485342856,6,017,C[ii]
1288490188,7,017,C[ii]
1449551462,8,017,C[ii]
1467447159,9,017,C[ii]
1413760068,10,017,C[ii]
1377968674,11,017,C[ii]
1360072977,12,017,C[ii]
2058005162,13,017,C[ii]
1324281582,14,017,C[ii]
1574821341,15,017,C[ii]
1628508433,16,017,C[ii]
1825361100,17,017,C[ii]
1485342856,18,017,C[ii]
1395864371,19,017,C[ii]
2040109465,20,017,C[ii]
1503238553,21,017,C[ii]
1914839586,22,017,C[ii]
1968526677,23,017,C[ii]
1879048192,24,017,C[ii]
1896943889,25,017,C[ii]
1628508433,26,017,C[ii]
1288490188,27,017,C[ii]
1252698794,28,017,C[ii]
1109533218,29,017,C[ii]
1234803097,30,017,C[ii]
1277225614,31,017,C[ii]
1291472228,32,017,C[ii]
1125365515,33,017,C[ii]
1129519190,34,017,C[ii]
1263005822,35,017,C[ii]
2827520136,1,018,C[ii]
3185434077,2,018,C[ii]
2863311530,3,018,C[ii]
2684354560,4,018,C[ii]
2791728742,5,018,C[ii]
3149642683,6,018,C[ii]
2791728742,7,018,C[ii]
2791728742,8,018,C[ii]
2970685713,9,018,C[ii]
3113851289,10,018,C[ii]
2827520136,11,018,C[ii]
3364391048,12,018,C[ii]
3221225472,13,018,C[ii]
2827520136,14,018,C[ii]
3149642683,15,018,C[ii]
3292808260,16,018,C[ii]
3543348019,17,018,C[ii]
3758096384,18,018,C[ii]
3793887778,19,018,C[ii]
3507556625,20,018,C[ii]
3865470566,21,018,C[ii]
4080218931,22,018,C[ii]
3793887778,23,018,C[ii]
3865470566,24,018,C[ii]
3865470566,25,018,C[ii]
3793887778,26,018,C[ii]
3722304989,27,018,C[ii]
3722304989,28,018,C[ii]
3722304989,29,018,C[ii]
3722304989,30,018,C[ii]
3713399179,31,018,C[ii]
3776804673,32,018,C[ii]
3749169389,33,018,C[ii]
3911692096,34,018,C[ii]
3914548526,35,018,C[ii]
38903813,1,019,C[ii]
2186355,2,019,C[ii]
6712025,3,019,C[ii]
52360123,4,019,C[ii]
17968145,5,019,C[ii]
22791800,6,019,C[ii]
13458638,7,019,C[ii]
9371101,8,019,C[ii]
5386786,9,019,C[ii]
3883690,10,019,C[ii]
8287573,11,019,C[ii]
7030101,12,019,C[ii]
10035882,13,019,C[ii]
7064234,14,019,C[ii]
25481489,15,019,C[ii]
30934109,16,019,C[ii]
33187972,17,019,C[ii]
24782498,18,019,C[ii]
25516509,19,019,C[ii]
27998122,20,019,C[ii]
28836932,21,019,C[ii]
26669653,22,019,C[ii]
23768951,23,019,C[ii]
24048435,24,019,C[ii]
82593911,25,019,C[ii]
41909230,26,019,C[ii]
33555165,27,019,C[ii]
79937518,28,019,C[ii]
41349939,29,019,C[ii]
39217868,30,019,C[ii]
41452686,31,019,C[ii]
21604738,32,019,C[ii]
29232661,33,019,C[ii]
22396922,34,019,C[ii]
33994790,35,019,C[ii]
501079517,1,000,C[i]
476472934,2,000,C[i]
501079517,3,000,C[i]
553648128,4,000,C[i]
579373192,5,000,C[i]
535752430,6,000,C[i]
576017749,7,000,C[i]
744908390,8,000,C[i]
676681045,9,000,C[i]
582728635,10,000,C[i]
531278506,11,000,C[i]
525686101,12,000,C[i]
489894707,13,000,C[i]
588321041,14,000,C[i]
602861294,15,000,C[i]
744908390,16,000,C[i]
592794965,17,000,C[i]
595031927,18,000,C[i]
661022310,19,000,C[i]
582728635,20,000,C[i]
572662306,21,000,C[i]
631941802,22,000,C[i]
648719018,23,000,C[i]
1210196514,24,000,C[i]
798595481,25,000,C[i]
682273450,26,000,C[i]
659903829,27,000,C[i]
666614715,28,000,C[i]
724775731,29,000,C[i]
617401548,30,000,C[i]
601878446,31,000,C[i]
662236174,32,000,C[i]
618044539,33,000,C[i]
617537524,34,000,C[i]
675293192,35,000,C[i]
515549,1,001,C[i]
515549,2,001,C[i]
611669,3,001,C[i]
620407,4,001,C[i]
524288,5,001,C[i]
498073,6,001,C[i]
489335,7,001,C[i]
515549,8,001,C[i]
533026,9,001,C[i]
524288,10,001,C[i]
515549,11,001,C[i]
524288,12,001,C[i]
498073,13,001,C[i]
506811,14,001,C[i]
585454,15,001,C[i]
594193,16,001,C[i]
515549,17,001,C[i]
489335,18,001,C[i]
463121,19,001,C[i]
489335,20,001,C[i]
480597,21,001,C[i]
489335,22,001,C[i]
463121,23,001,C[i]
489335,24,001,C[i]
489335,25,001,C[i]
463121,26,001,C[i]
480597,27,001,C[i]
471859,28,001,C[i]
463121,29,001,C[i]
466150,30,001,C[i]
480034,31,001,C[i]
472105,32,001,C[i]
496618,33,001,C[i]
507348,34,001,C[i]
501919,35,001,C[i]
13171233041,1,002,C[i]
12884901888,2,002,C[i]
13743895347,3,002,C[i]
12598570734,4,002,C[i]
13171233041,5,002,C[i]
12884901888,6,002,C[i]
12884901888,7,002,C[i]
12884901888,8,002,C[i]
13171233041,9,002,C[i]
12598570734,10,002,C[i]
12312239581,11,002,C[i]
12312239581,12,002,C[i]
12312239581,13,002,C[i]
12598570734,14,002,C[i]
12025908428,15,002,C[i]
12884901888,16,002,C[i]
12598570734,17,002,C[i]
12598570734,18,002,C[i]
12598570734,19,002,C[i]
12884901888,20,002,C[i]
12312239581,21,002,C[i]
12025908428,22,002,C[i]
12312239581,23,002,C[i]
12312239581,24,002,C[i]
12025908428,25,002,C[i]
12598570734,26,002,C[i]
12312239581,27,002,C[i]
12884901888,28,002,C[i]
12598570734,29,002,C[i]
12084015080,30,002,C[i]
12575052346,31,002,C[i]
12321104346,32,002,C[i]
11954278769,33,002,C[i]
12022435713,34,002,C[i]
12156358109,35,002,C[i]
31422327,1,003,C[i]
37818641,2,003,C[i]
30898039,3,003,C[i]
35162248,4,003,C[i]
38203118,5,003,C[i]
36420539,6,003,C[i]
43131426,7,003,C[i]
36280729,8,003,C[i]
27752311,9,003,C[i]
32331093,10,003,C[i]
36560349,11,003,C[i]
30478609,12,003,C[i]
34882628,13,003,C[i]
53407470,14,003,C[i]
41034274,15,003,C[i]
38238071,16,003,C[i]
9367278,17,003,C[i]
9856614,18,003,C[i]
69905,19,003,C[i]
69905,20,003,C[i]
69905,21,003,C[i]
69905,22,003,C[i]
2936012,23,003,C[i]
69905,24,003,C[i]
69905,25,003,C[i]
69905,26,003,C[i]
69905,27,003,C[i]
69905,28,003,C[i]
69905,29,003,C[i]
69905,30,003,C[i]
69905,31,003,C[i]
69905,32,003,C[i]
69905,33,003,C[i]
13072247,34,003,C[i]
69905,35,003,C[i]
28060453000,1,004,C[i]
28060453000,2,004,C[i]
28346784153,3,004,C[i]
31782757990,4,004,C[i]
