Usage,Timestep,InventoryCode,Domain
58,43,046,B
58,44,046,B
58,45,046,B
45,46,046,B
45,47,046,B
45,48,046,B
45,49,046,B
45,50,046,B
45,51,046,B
45,52,046,B
45,53,046,B
45,54,046,B
45,55,046,B
45,56,046,B
58,57,046,B
58,58,046,B
58,59,046,B
45,60,046,B
45,61,046,B
45,62,046,B
51,63,046,B
57,64,046,B
57,65,046,B
57,66,046,B
45,67,046,B
45,68,046,B
45,69,046,B
51,70,046,B
57,71,046,B
57,72,046,B
57,73,046,B
45,74,046,B
45,75,046,B
20,1,047,B
37,2,047,B
37,3,047,B
37,4,047,B
20,5,047,B
20,6,047,B
20,7,047,B
37,8,047,B
37,9,047,B
37,10,047,B
37,11,047,B
20,12,047,B
25,13,047,B
20,14,047,B
37,15,047,B
37,16,047,B
37,17,047,B
37,18,047,B
20,19,047,B
20,20,047,B
21,21,047,B
37,22,047,B
37,23,047,B
37,24,047,B
37,25,047,B
20,26,047,B
20,27,047,B
20,28,047,B
35,29,047,B
37,30,047,B
37,31,047,B
37,32,047,B
20,33,047,B
20,34,047,B
27,35,047,B
37,36,047,B
37,37,047,B
37,38,047,B
37,39,047,B
28,40,047,B
20,41,047,B
20,42,047,B
37,43,047,B
37,44,047,B
37,45,047,B
37,46,047,B
20,47,047,B
20,48,047,B
20,49,047,B
34,50,047,B
37,51,047,B
37,52,047,B
37,53,047,B
20,54,047,B
20,55,047,B
20,56,047,B
37,57,047,B
37,58,047,B
37,59,047,B
37,60,047,B
20,61,047,B
20,62,047,B
20,63,047,B
37,64,047,B
37,65,047,B
37,66,047,B
37,67,047,B
20,68,047,B
20,69,047,B
20,70,047,B
38,71,047,B
38,72,047,B
38,73,047,B
38,74,047,B
20,75,047,B
31,1,048,B
31,2,048,B
31,3,048,B
31,4,048,B
31,5,048,B
31,6,048,B
31,7,048,B
31,8,048,B
31,9,048,B
31,10,048,B
31,11,048,B
31,12,048,B
31,13,048,B
31,14,048,B
31,15,048,B
31,16,048,B
31,17,048,B
31,18,048,B
31,19,048,B
31,20,048,B
31,21,048,B
31,22,048,B
31,23,048,B
31,24,048,B
31,25,048,B
31,26,048,B
31,27,048,B
31,28,048,B
31,29,048,B
31,30,048,B
31,31,048,B
31,32,048,B
31,33,048,B
31,34,048,B
31,35,048,B
31,36,048,B
31,37,048,B
31,38,048,B
31,39,048,B
31,40,048,B
31,41,048,B
31,42,048,B
31,43,048,B
31,44,048,B
31,45,048,B
31,46,048,B
31,47,048,B
31,48,048,B
31,49,048,B
31,50,048,B
31,51,048,B
31,52,048,B
31,53,048,B
31,54,048,B
31,55,048,B
31,56,048,B
31,57,048,B
31,58,048,B
31,59,048,B
31,60,048,B
31,61,048,B
31,62,048,B
31,63,048,B
31,64,048,B
31,65,048,B
31,66,048,B
31,67,048,B
31,68,048,B
31,69,048,B
31,70,048,B
31,71,048,B
31,72,048,B
31,73,048,B
31,74,048,B
31,75,048,B
81,1,049,B
81,2,049,B
88,3,049,B
91,4,049,B
87,5,049,B
90,6,049,B
90,7,049,B
86,8,049,B
86,9,049,B
92,10,049,B
96,11,049,B
70,12,049,B
77,13,049,B
84,14,049,B
91,15,049,B
91,16,049,B
94,17,049,B
94,18,049,B
84,19,049,B
91,20,049,B
94,21,049,B
93,22,049,B
83,23,049,B
90,24,049,B
97,25,049,B
100,26,049,B
74,27,049,B
81,28,049,B
88,29,049,B
88,30,049,B
94,31,049,B
97,32,049,B
93,33,049,B
73,34,049,B
80,35,049,B
87,36,049,B
87,37,049,B
93,38,049,B
87,39,049,B
93,40,049,B
90,41,049,B
94,42,049,B
73,43,049,B
73,44,049,B
80,45,049,B
86,46,049,B
100,47,049,B
90,48,049,B
97,49,049,B
100,50,049,B
53,51,049,B
59,52,049,B
66,53,049,B
75,54,049,B
79,55,049,B
85,56,049,B
92,57,049,B
92,58,049,B
95,59,049,B
92,60,049,B
95,61,049,B
92,62,049,B
95,63,049,B
83,64,049,B
83,65,049,B
89,66,049,B
94,67,049,B
87,68,049,B
93,69,049,B
100,70,049,B
100,71,049,B
51,72,049,B
57,73,049,B
66,74,049,B
70,75,049,B
380283562,1,000,C[ii]
389231411,2,000,C[ii]
357913941,3,000,C[ii]
407127108,4,000,C[ii]
389231411,5,000,C[ii]
362387865,6,000,C[ii]
420548881,7,000,C[ii]
487657745,8,000,C[ii]
438444578,9,000,C[ii]
402653184,10,000,C[ii]
384757486,11,000,C[ii]
389231411,12,000,C[ii]
393705335,13,000,C[ii]
398179259,14,000,C[ii]
407127108,15,000,C[ii]
389231411,16,000,C[ii]
393705335,17,000,C[ii]
420548881,18,000,C[ii]
407127108,19,000,C[ii]
344492168,20,000,C[ii]
451866350,21,000,C[ii]
416074956,22,000,C[ii]
371335714,23,000,C[ii]
474235972,24,000,C[ii]
4473924,25,000,C[ii]
8947848,26,000,C[ii]
8947848,27,000,C[ii]
8947848,28,000,C[ii]
8947848,29,000,C[ii]
8947848,30,000,C[ii]
6870073,31,000,C[ii]
7653686,32,000,C[ii]
38545523,33,000,C[ii]
4043795,34,000,C[ii]
6516093,35,000,C[ii]
19787502,1,001,C[ii]
18507366,2,001,C[ii]
12320768,3,001,C[ii]
12914961,4,001,C[ii]
15151923,5,001,C[ii]
15488341,6,001,C[ii]
13111569,7,001,C[ii]
29128567,8,001,C[ii]
19289429,9,001,C[ii]
16742263,10,001,C[ii]
15243673,11,001,C[ii]
12661555,12,001,C[ii]
12722722,13,001,C[ii]
13482939,14,001,C[ii]
11272192,15,001,C[ii]
18332603,16,001,C[ii]
13456725,17,001,C[ii]
17616076,18,001,C[ii]
19101559,19,001,C[ii]
15483972,20,001,C[ii]
18332603,21,001,C[ii]
22247287,22,001,C[ii]
12023671,23,001,C[ii]
11342097,24,001,C[ii]
10905190,25,001,C[ii]
13404296,26,001,C[ii]
14907255,27,001,C[ii]
11709098,28,001,C[ii]
8021606,29,001,C[ii]
16773713,30,001,C[ii]
18842960,31,001,C[ii]
16044442,32,001,C[ii]
22961286,33,001,C[ii]
14375936,34,001,C[ii]
14806578,35,001,C[ii]
8088855074,1,002,C[ii]
8232020650,2,002,C[ii]
7945689497,3,002,C[ii]
7730941132,4,002,C[ii]
8088855074,5,002,C[ii]
7945689497,6,002,C[ii]
7874106709,7,002,C[ii]
8303603438,8,002,C[ii]
8088855074,9,002,C[ii]
7945689497,10,002,C[ii]
7874106709,11,002,C[ii]
7444609979,12,002,C[ii]
7516192768,13,002,C[ii]
7516192768,14,002,C[ii]
8088855074,15,002,C[ii]
7516192768,16,002,C[ii]
8375186227,17,002,C[ii]
7945689497,18,002,C[ii]
7874106709,19,002,C[ii]
8589934592,20,002,C[ii]
8017272285,21,002,C[ii]
8160437862,22,002,C[ii]
7730941132,23,002,C[ii]
7945689497,24,002,C[ii]
8088855074,25,002,C[ii]
8088855074,26,002,C[ii]
8446769015,27,002,C[ii]
8017272285,28,002,C[ii]
7659358344,29,002,C[ii]
7104550544,30,002,C[ii]
7657621245,31,002,C[ii]
8008595948,32,002,C[ii]
6508289852,33,002,C[ii]
8006604240,34,002,C[ii]
7975421734,35,002,C[ii]
4312862993,1,003,C[ii]
4312862993,2,003,C[ii]
4371024008,3,003,C[ii]
4469450342,4,003,C[ii]
4822890359,5,003,C[ii]
4272597674,6,003,C[ii]
4393393629,7,003,C[ii]
4357602235,8,003,C[ii]
3319651805,9,003,C[ii]
2004318071,10,003,C[ii]
2228014284,11,003,C[ii]
2165379345,12,003,C[ii]
2174327193,13,003,C[ii]
2192222890,14,003,C[ii]
2398023406,15,003,C[ii]
1959578828,16,003,C[ii]
1879048192,17,003,C[ii]
1816413252,18,003,C[ii]
1780621858,19,003,C[ii]
2192222890,20,003,C[ii]
3078059895,21,003,C[ii]
3194381926,22,003,C[ii]
2836467985,23,003,C[ii]
1628508433,24,003,C[ii]
1735882615,25,003,C[ii]
1852204646,26,003,C[ii]
1744830464,27,003,C[ii]
1574821341,28,003,C[ii]
1717986918,29,003,C[ii]
1789569706,30,003,C[ii]
1740181748,31,003,C[ii]
1785004388,32,003,C[ii]
1805608600,33,003,C[ii]
1707408460,34,003,C[ii]
1846060157,35,003,C[ii]
177838489,1,004,C[ii]
161061273,2,004,C[ii]
189582540,3,004,C[ii]
199089629,4,004,C[ii]
194056465,5,004,C[ii]
195174946,6,004,C[ii]
209715200,7,004,C[ii]
206359756,8,004,C[ii]
182871654,9,004,C[ii]
174483046,10,004,C[ii]
187345578,11,004,C[ii]
183430894,12,004,C[ii]
266198493,13,004,C[ii]
203563554,14,004,C[ii]
199089629,15,004,C[ii]
233762542,16,004,C[ii]
215866845,17,004,C[ii]
478709896,18,004,C[ii]
185667857,19,004,C[ii]
208037478,20,004,C[ii]
208037478,21,004,C[ii]
205800516,22,004,C[ii]
199089629,23,004,C[ii]
186786338,24,004,C[ii]
205800516,25,004,C[ii]
202445073,26,004,C[ii]
214748364,27,004,C[ii]
201326592,28,004,C[ii]
204682035,29,004,C[ii]
219222289,30,004,C[ii]
188711840,31,004,C[ii]
189102485,32,004,C[ii]
186387623,33,004,C[ii]
227977265,34,004,C[ii]
220247626,35,004,C[ii]
338200712,1,005,C[ii]
261864379,2,005,C[ii]
449909009,3,005,C[ii]
431943406,4,005,C[ii]
295139191,5,005,C[ii]
447252616,6,005,C[ii]
378605841,7,005,C[ii]
372733815,8,005,C[ii]
450468249,9,005,C[ii]
381122423,10,005,C[ii]
408944640,11,005,C[ii]
393984955,12,005,C[ii]
378046600,13,005,C[ii]
374411537,14,005,C[ii]
315831091,15,005,C[ii]
304786090,16,005,C[ii]
338060902,17,005,C[ii]
286261248,18,005,C[ii]
316949572,19,005,C[ii]
405029956,20,005,C[ii]
374529501,21,005,C[ii]
397620019,22,005,C[ii]
541135121,23,005,C[ii]
417857536,24,005,C[ii]
391538278,25,005,C[ii]
453194547,26,005,C[ii]
539212731,27,005,C[ii]
531628032,28,005,C[ii]
578534331,29,005,C[ii]
548897672,30,005,C[ii]
413839980,31,005,C[ii]
190347968,32,005,C[ii]
0,33,005,C[ii]
0,34,005,C[ii]
0,35,005,C[ii]
13743895347,1,006,C[ii]
13457564194,2,006,C[ii]
13743895347,3,006,C[ii]
14030226500,4,006,C[ii]
14030226500,5,006,C[ii]
13743895347,6,006,C[ii]
12884901888,7,006,C[ii]
14030226500,8,006,C[ii]
14889219959,9,006,C[ii]
15175551112,10,006,C[ii]
14316557653,11,006,C[ii]
14030226500,12,006,C[ii]
14030226500,13,006,C[ii]
14030226500,14,006,C[ii]
14316557653,15,006,C[ii]
13171233041,16,006,C[ii]
12312239581,17,006,C[ii]
11453246122,18,006,C[ii]
14030226500,19,006,C[ii]
13457564194,20,006,C[ii]
13457564194,21,006,C[ii]
13743895347,22,006,C[ii]
14316557653,23,006,C[ii]
14316557653,24,006,C[ii]
14889219959,25,006,C[ii]
14602888806,26,006,C[ii]
14316557653,27,006,C[ii]
14030226500,28,006,C[ii]
14030226500,29,006,C[ii]
12737124729,30,006,C[ii]
12668113502,31,006,C[ii]
12881819556,32,006,C[ii]
11994041149,33,006,C[ii]
12386015680,34,006,C[ii]
12592372864,35,006,C[ii]
33715493273,1,007,C[ii]
39191576576,2,007,C[ii]
40981146282,3,007,C[ii]
41195894647,4,007,C[ii]
41303268829,5,007,C[ii]
41160103253,6,007,C[ii]
43593918054,7,007,C[ii]
34789235097,8,007,C[ii]
33858658850,9,007,C[ii]
32928082602,10,007,C[ii]
41231686041,11,007,C[ii]
45812984490,12,007,C[ii]
39155785181,13,007,C[ii]
40873772100,14,007,C[ii]
38225208934,15,007,C[ii]
41518017194,16,007,C[ii]
42019096712,17,007,C[ii]
39800030276,18,007,C[ii]
44882408243,19,007,C[ii]
44882408243,20,007,C[ii]
48819461597,21,007,C[ii]
50895362457,22,007,C[ii]
45383487761,23,007,C[ii]
40873772100,24,007,C[ii]
41518017194,25,007,C[ii]
44810825454,26,007,C[ii]
42162262289,27,007,C[ii]
14889219959,28,007,C[ii]
13242815829,29,007,C[ii]
13887060923,30,007,C[ii]
13349143002,31,007,C[ii]
13450338263,32,007,C[ii]
12958122892,33,007,C[ii]
11701997876,34,007,C[ii]
12770545523,35,007,C[ii]
6442450944,1,008,C[ii]
6728782097,2,008,C[ii]
6514033732,3,008,C[ii]
6657199308,4,008,C[ii]
6728782097,5,008,C[ii]
6800364885,6,008,C[ii]
6728782097,7,008,C[ii]
6514033732,8,008,C[ii]
6585616520,9,008,C[ii]
6657199308,10,008,C[ii]
6514033732,11,008,C[ii]
5941371426,12,008,C[ii]
6227702579,13,008,C[ii]
5941371426,14,008,C[ii]
6227702579,15,008,C[ii]
6299285367,16,008,C[ii]
5941371426,17,008,C[ii]
6156119790,18,008,C[ii]
6156119790,19,008,C[ii]
6299285367,20,008,C[ii]
6800364885,21,008,C[ii]
6156119790,22,008,C[ii]
6514033732,23,008,C[ii]
6442450944,24,008,C[ii]
6442450944,25,008,C[ii]
6084537002,26,008,C[ii]
6156119790,27,008,C[ii]
6514033732,28,008,C[ii]
6084537002,29,008,C[ii]
6192240069,30,008,C[ii]
6733594756,31,008,C[ii]
6393785123,32,008,C[ii]
6442217003,33,008,C[ii]
6506294062,34,008,C[ii]
6272297607,35,008,C[ii]
16464041301,1,009,C[ii]
16464041301,2,009,C[ii]
7730941132,3,009,C[ii]
17036703607,4,009,C[ii]
7587775556,5,009,C[ii]
17179869184,6,009,C[ii]
17323034760,7,009,C[ii]
20186346291,8,009,C[ii]
19327352832,9,009,C[ii]
19613683985,10,009,C[ii]
20759008597,11,009,C[ii]
20902174173,12,009,C[ii]
21045339750,13,009,C[ii]
21188505326,14,009,C[ii]
6442450944,15,009,C[ii]
6657199308,16,009,C[ii]
5898421753,17,009,C[ii]
6084537002,18,009,C[ii]
5726623061,19,009,C[ii]
5583457484,20,009,C[ii]
6084537002,21,009,C[ii]
6084537002,22,009,C[ii]
5368709120,23,009,C[ii]
5440291908,24,009,C[ii]
5655040273,25,009,C[ii]
5941371426,26,009,C[ii]
5655040273,27,009,C[ii]
5583457484,28,009,C[ii]
5511874696,29,009,C[ii]
5432696833,30,009,C[ii]
5567641492,31,009,C[ii]
5505232789,32,009,C[ii]
5366889666,33,009,C[ii]
5862320416,34,009,C[ii]
5464963559,35,009,C[ii]
9448928051,1,010,C[ii]
9305762474,2,010,C[ii]
9162596898,3,010,C[ii]
10164755933,4,010,C[ii]
9878424780,5,010,C[ii]
10594252663,6,010,C[ii]
11739577275,7,010,C[ii]
10880583816,8,010,C[ii]
9735259204,9,010,C[ii]
9878424780,10,010,C[ii]
10451087086,11,010,C[ii]
9162596898,12,010,C[ii]
9305762474,13,010,C[ii]
8589934592,14,010,C[ii]
9019431321,15,010,C[ii]
9162596898,16,010,C[ii]
8876265745,17,010,C[ii]
9448928051,18,010,C[ii]
8446769015,19,010,C[ii]
8446769015,20,010,C[ii]
9019431321,21,010,C[ii]
8589934592,22,010,C[ii]
8303603438,23,010,C[ii]
8733100168,24,010,C[ii]
9019431321,25,010,C[ii]
8733100168,26,010,C[ii]
8017272285,27,010,C[ii]
8160437862,28,010,C[ii]
8303603438,29,010,C[ii]
7730941132,30,010,C[ii]
7185091926,31,010,C[ii]
7396516536,32,010,C[ii]
8335957287,33,010,C[ii]
7702584862,34,010,C[ii]
7612012751,35,010,C[ii]
4581298449,1,011,C[ii]
5010795178,2,011,C[ii]
5297126331,3,011,C[ii]
5368709120,4,011,C[ii]
5225543543,5,011,C[ii]
5726623061,6,011,C[ii]
5153960755,7,011,C[ii]
5297126331,8,011,C[ii]
4939212390,9,011,C[ii]
5010795178,10,011,C[ii]
4867629602,11,011,C[ii]
5082377966,12,011,C[ii]
5297126331,13,011,C[ii]
5153960755,14,011,C[ii]
5225543543,15,011,C[ii]
5368709120,16,011,C[ii]
5511874696,17,011,C[ii]
5440291908,18,011,C[ii]
5511874696,19,011,C[ii]
5798205849,20,011,C[ii]
5583457484,21,011,C[ii]
5368709120,22,011,C[ii]
5368709120,23,011,C[ii]
6299285367,24,011,C[ii]
5941371426,25,011,C[ii]
5297126331,26,011,C[ii]
5726623061,27,011,C[ii]
6084537002,28,011,C[ii]
6156119790,29,011,C[ii]
5885192375,30,011,C[ii]
5421123409,31,011,C[ii]
5738590643,32,011,C[ii]
5498706995,33,011,C[ii]
6656422832,34,011,C[ii]
6144503581,35,011,C[ii]
876749346,1,012,C[ii]
776365670,2,012,C[ii]
785872759,3,012,C[ii]
860880896,4,012,C[ii]
669550728,5,012,C[ii]
771332505,6,012,C[ii]
686258039,7,012,C[ii]
843614344,8,012,C[ii]
773150037,9,012,C[ii]
710515097,10,012,C[ii]
747704593,11,012,C[ii]
690941678,12,012,C[ii]
748403643,13,012,C[ii]
751060036,14,012,C[ii]
811458013,15,012,C[ii]
681434589,16,012,C[ii]
993350997,17,012,C[ii]
918832196,18,012,C[ii]
937007513,19,012,C[ii]
889192448,20,012,C[ii]
949310805,21,012,C[ii]
917713715,22,012,C[ii]
957419793,23,012,C[ii]
914917512,24,012,C[ii]
910443588,25,012,C[ii]
946794222,26,012,C[ii]
921628398,27,012,C[ii]
980348654,28,012,C[ii]
779581303,29,012,C[ii]
959097514,30,012,C[ii]
817464133,31,012,C[ii]
999744293,32,012,C[ii]
894302550,33,012,C[ii]
938856529,34,012,C[ii]
848021153,35,012,C[ii]
10307921510,1,013,C[ii]
10307921510,2,013,C[ii]
10880583816,3,013,C[ii]
11453246122,4,013,C[ii]
10307921510,5,013,C[ii]
10594252663,6,013,C[ii]
12025908428,7,013,C[ii]
11453246122,8,013,C[ii]
11166914969,9,013,C[ii]
10880583816,10,013,C[ii]
10880583816,11,013,C[ii]
11453246122,12,013,C[ii]
11453246122,13,013,C[ii]
11739577275,14,013,C[ii]
11453246122,15,013,C[ii]
12025908428,16,013,C[ii]
13457564194,17,013,C[ii]
12025908428,18,013,C[ii]
12312239581,19,013,C[ii]
12598570734,20,013,C[ii]
12025908428,21,013,C[ii]
12312239581,22,013,C[ii]
13171233041,23,013,C[ii]
11739577275,24,013,C[ii]
12025908428,25,013,C[ii]
12312239581,26,013,C[ii]
12312239581,27,013,C[ii]
12025908428,28,013,C[ii]
12884901888,29,013,C[ii]
11739577275,30,013,C[ii]
10899908850,31,013,C[ii]
11542624804,32,013,C[ii]
11541660650,33,013,C[ii]
12004910705,34,013,C[ii]
12100386601,35,013,C[ii]
88919244,1,014,C[ii]
83886080,2,014,C[ii]
133658487,3,014,C[ii]
163298235,4,014,C[ii]
88919244,5,014,C[ii]
110729625,6,014,C[ii]
124710638,7,014,C[ii]
167212919,8,014,C[ii]
153231906,9,014,C[ii]
104577979,10,014,C[ii]
290805077,11,014,C[ii]
138691652,12,014,C[ii]
181193932,13,014,C[ii]
285212672,14,014,C[ii]
166653678,15,014,C[ii]
158824311,16,014,C[ii]
212511402,17,014,C[ii]
251658240,18,014,C[ii]
125269879,19,014,C[ii]
171127603,20,014,C[ii]
184549376,21,014,C[ii]
140928614,22,014,C[ii]
127506841,23,014,C[ii]
161061273,24,014,C[ii]
119677474,25,014,C[ii]
206918997,26,014,C[ii]
139810133,27,014,C[ii]
127506841,28,014,C[ii]
184549376,29,014,C[ii]
159942792,30,014,C[ii]
182639800,31,014,C[ii]
107685908,32,014,C[ii]
161743769,33,014,C[ii]
153668353,34,014,C[ii]
246975267,35,014,C[ii]
4849733905,1,015,C[ii]
4867629602,2,015,C[ii]
5869788637,3,015,C[ii]
5690831667,4,015,C[ii]
5404500514,5,015,C[ii]
5798205849,6,015,C[ii]
5672935970,7,015,C[ii]
5762414455,8,015,C[ii]
6066641305,9,015,C[ii]
6120328396,10,015,C[ii]
6496138035,11,015,C[ii]
5744518758,12,015,C[ii]
6299285367,13,015,C[ii]
6352972458,14,015,C[ii]
6352972458,15,015,C[ii]
6549825126,16,015,C[ii]
6603512217,17,015,C[ii]
6406659549,18,015,C[ii]
6370868155,19,015,C[ii]
6496138035,20,015,C[ii]
7730941132,21,015,C[ii]
7301444403,22,015,C[ii]
6227702579,23,015,C[ii]
7086696038,24,015,C[ii]
6370868155,25,015,C[ii]
4831838208,26,015,C[ii]
6621407914,27,015,C[ii]
6084537002,28,015,C[ii]
6585616520,29,015,C[ii]
6836156279,30,015,C[ii]
6727599500,31,015,C[ii]
6598472486,32,015,C[ii]
7002187601,33,015,C[ii]
7268320213,34,015,C[ii]
6634028168,35,015,C[ii]
8487321,1,016,C[ii]
3533073,2,016,C[ii]
5175637,3,016,C[ii]
14341870,4,016,C[ii]
6696072,5,016,C[ii]
9256482,6,016,C[ii]
4861201,7,016,C[ii]
9920375,8,016,C[ii]
7963238,9,016,C[ii]
8041813,10,016,C[ii]
5306845,11,016,C[ii]
6748637,12,016,C[ii]
9789303,13,016,C[ii]
7901866,14,016,C[ii]
2956424,15,016,C[ii]
9220778,16,016,C[ii]
8601258,17,016,C[ii]
17251805,18,016,C[ii]
9833267,19,016,C[ii]
9525657,20,016,C[ii]
8721749,21,016,C[ii]
5943159,22,016,C[ii]
9920375,23,016,C[ii]
9597542,24,016,C[ii]
5237077,25,016,C[ii]
7246643,26,016,C[ii]
11388518,27,016,C[ii]
11142280,28,016,C[ii]
5918856,29,016,C[ii]
9382257,30,016,C[ii]
7851263,31,016,C[ii]
8773248,32,016,C[ii]
8695010,33,016,C[ii]
10409437,34,016,C[ii]
8326164,35,016,C[ii]
16464041301,1,017,C[ii]
16464041301,2,017,C[ii]
16750372454,3,017,C[ii]
17323034760,4,017,C[ii]
17036703607,5,017,C[ii]
17179869184,6,017,C[ii]
17179869184,7,017,C[ii]
19470518408,8,017,C[ii]
19470518408,9,017,C[ii]
19756849561,10,017,C[ii]
20615843020,11,017,C[ii]
20759008597,12,017,C[ii]
21045339750,13,017,C[ii]
21331670903,14,017,C[ii]
20902174173,15,017,C[ii]
21474836480,16,017,C[ii]
21474836480,17,017,C[ii]
20615843020,18,017,C[ii]
21474836480,19,017,C[ii]
21761167633,20,017,C[ii]
21474836480,21,017,C[ii]
21761167633,22,017,C[ii]
22620161092,23,017,C[ii]
20902174173,24,017,C[ii]
22906492245,25,017,C[ii]
22620161092,26,017,C[ii]
21761167633,27,017,C[ii]
20902174173,28,017,C[ii]
20902174173,29,017,C[ii]
20902174173,30,017,C[ii]
20942592344,31,017,C[ii]
20891352901,32,017,C[ii]
20957611037,33,017,C[ii]
20736899875,34,017,C[ii]
20256504168,35,017,C[ii]
3722304989,1,018,C[ii]
3435973836,2,018,C[ii]
3292808260,3,018,C[ii]
3579139413,4,018,C[ii]
3435973836,5,018,C[ii]
3650722201,6,018,C[ii]
4080218931,7,018,C[ii]
3865470566,8,018,C[ii]
3722304989,9,018,C[ii]
3650722201,10,018,C[ii]
3364391048,11,018,C[ii]
3945006997,12,018,C[ii]
4008636142,13,018,C[ii]
3507556625,14,018,C[ii]
3364391048,15,018,C[ii]
3579139413,16,018,C[ii]
3793887778,17,018,C[ii]
3865470566,18,018,C[ii]
3507556625,19,018,C[ii]
3650722201,20,018,C[ii]
3579139413,21,018,C[ii]
3364391048,22,018,C[ii]
3364391048,23,018,C[ii]
3722304989,24,018,C[ii]
3507556625,25,018,C[ii]
3507556625,26,018,C[ii]
3650722201,27,018,C[ii]
3435973836,28,018,C[ii]
3722304989,29,018,C[ii]
3584630086,30,018,C[ii]
3756785527,31,018,C[ii]
3579865921,32,018,C[ii]
3377155834,33,018,C[ii]
3306559395,34,018,C[ii]
3806238567,35,018,C[ii]
0,1,019,C[ii]
0,2,019,C[ii]
0,3,019,C[ii]
0,4,019,C[ii]
0,5,019,C[ii]
0,6,019,C[ii]
0,7,019,C[ii]
0,8,019,C[ii]
0,9,019,C[ii]
0,10,019,C[ii]
0,11,019,C[ii]
0,12,019,C[ii]
0,13,019,C[ii]
0,14,019,C[ii]
0,15,019,C[ii]
0,16,019,C[ii]
0,17,019,C[ii]
0,18,019,C[ii]
0,19,019,C[ii]
0,20,019,C[ii]
0,21,019,C[ii]
0,22,019,C[ii]
0,23,019,C[ii]
0,24,019,C[ii]
0,25,019,C[ii]
0,26,019,C[ii]
0,27,019,C[ii]
0,28,019,C[ii]
0,29,019,C[ii]
0,30,019,C[ii]
0,31,019,C[ii]
0,32,019,C[ii]
0,33,019,C[ii]
0,34,019,C[ii]
0,35,019,C[ii]
471999010,1,000,C[i]
411601032,2,000,C[i]
420548881,3,000,C[i]
474235972,4,000,C[i]
411601032,5,000,C[i]
380283562,6,000,C[i]
395942297,7,000,C[i]
402653184,8,000,C[i]
422785843,9,000,C[i]
427259767,10,000,C[i]
382520524,11,000,C[i]
353440017,12,000,C[i]
431733691,13,000,C[i]
364624827,14,000,C[i]
431733691,15,000,C[i]
360150903,16,000,C[i]
398179259,17,000,C[i]
389231411,18,000,C[i]
476472934,19,000,C[i]
471999010,20,000,C[i]
492131669,21,000,C[i]
483183820,22,000,C[i]
503316480,23,000,C[i]
487657745,24,000,C[i]
13421772,25,000,C[i]
17895697,26,000,C[i]
13421772,27,000,C[i]
13421772,28,000,C[i]
49213166,29,000,C[i]
13421772,30,000,C[i]
10421576,31,000,C[i]
11753355,32,000,C[i]
11060005,33,000,C[i]
10050877,34,000,C[i]
12262740,35,000,C[i]
23490013,1,001,C[i]
23490423,2,001,C[i]
24608358,3,001,C[i]
22372078,4,001,C[i]
25727249,5,001,C[i]
23490423,6,001,C[i]
24608768,7,001,C[i]
36912059,8,001,C[i]
25726839,9,001,C[i]
23490286,10,001,C[i]
21253734,11,001,C[i]
38030131,12,001,C[i]
23490286,13,001,C[i]
22441710,14,001,C[i]
22372352,15,001,C[i]
21323366,16,001,C[i]
22441437,17,001,C[i]
24608768,18,001,C[i]
24608768,19,001,C[i]
22441164,20,001,C[i]
22372078,21,001,C[i]
22441984,22,001,C[i]
22372352,23,001,C[i]
22372078,24,001,C[i]
22371532,25,001,C[i]
22371942,26,001,C[i]
22372078,27,001,C[i]
22372215,28,001,C[i]
22371805,29,001,C[i]
22844516,30,001,C[i]
25214958,31,001,C[i]
49467067,32,001,C[i]
46488995,33,001,C[i]
44251499,34,001,C[i]
43190535,35,001,C[i]
16177710148,1,002,C[i]
16750372454,2,002,C[i]
17179869184,3,002,C[i]
16034544571,4,002,C[i]
15748213418,5,002,C[i]
15175551112,6,002,C[i]
15748213418,7,002,C[i]
15461882265,8,002,C[i]
15461882265,9,002,C[i]
15461882265,10,002,C[i]
15748213418,11,002,C[i]
15175551112,12,002,C[i]
15175551112,13,002,C[i]
14316557653,14,002,C[i]
14316557653,15,002,C[i]
14316557653,16,002,C[i]
14316557653,17,002,C[i]
14316557653,18,002,C[i]
14030226500,19,002,C[i]
14030226500,20,002,C[i]
15175551112,21,002,C[i]
14030226500,22,002,C[i]
15175551112,23,002,C[i]
14316557653,24,002,C[i]
14602888806,25,002,C[i]
14316557653,26,002,C[i]
14602888806,27,002,C[i]
13743895347,28,002,C[i]
14030226500,29,002,C[i]
13510499957,30,002,C[i]
14283198253,31,002,C[i]
14006358709,32,002,C[i]
14003371250,33,002,C[i]
13834930211,34,002,C[i]
14125540493,35,002,C[i]
1686669448,1,003,C[i]
1625152989,2,003,C[i]
1899180851,3,003,C[i]
1438366651,4,003,C[i]
1602783368,5,003,C[i]
1581532228,6,003,C[i]
1533437542,7,003,C[i]
1932735283,8,003,C[i]
1574821341,9,003,C[i]
1574821341,10,003,C[i]
1688906410,11,003,C[i]
1817531733,12,003,C[i]
1734764134,13,003,C[i]
1600546406,14,003,C[i]
1711276032,15,003,C[i]
1688906410,16,003,C[i]
1635219319,17,003,C[i]
1628508433,18,003,C[i]
1603901849,19,003,C[i]
1608375773,20,003,C[i]
1657588940,21,003,C[i]
1621797546,22,003,C[i]
1624034508,23,003,C[i]
1317570696,24,003,C[i]
595031927,25,003,C[i]
612927624,26,003,C[i]
